Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model
Tesla,2016,2.3,Petrol,Manual,114832,New,63818.85298916296,Model X
BMW,2018,4.4,Electric,Manual,143190,Used,56215.88292774174,5 Series
Audi,2013,4.5,Electric,Manual,181601,New,52322.23437770093,A4
Tesla,2011,4.1,Diesel,Automatic,68682,New,66263.26688850393,Model Y
Ford,2009,2.6,Diesel,Manual,223009,Like New,33480.982300502095,Mustang
Audi,2019,2.4,Diesel,Automatic,246553,Like New,45379.48436784024,Q7
Audi,2020,4.0,Electric,Automatic,135486,Used,58378.59835133665,Q5
Tesla,2017,5.3,Hybrid,Automatic,83030,New,77023.74136211933,Model Y
Honda,2023,5.7,Electric,Manual,120360,Like New,74174.34533432106,Civic
Ford,2010,1.5,Electric,Automatic,135009,Like New,39246.61895031681,Explorer
Tesla,2001,1.8,Diesel,Automatic,298875,Like New,16708.7713835292,Model 3
Ford,2017,5.7,Electric,Automatic,169737,Used,55114.36242788122,Mustang
Ford,2006,4.7,Petrol,Automatic,114360,New,49886.82762961547,Fiesta
Audi,2023,5.4,Electric,Automatic,263894,Like New,58930.174240136876,Q7
BMW,2014,2.0,Electric,Automatic,65018,New,58027.00668823998,X3
Ford,2010,3.9,Electric,Automatic,240904,Used,32766.315562184092,Mustang
Mercedes,2017,4.5,Electric,Automatic,136817,New,67657.92798979835,GLA
Audi,2022,4.4,Hybrid,Automatic,192803,Like New,60871.13569626043,A3
Honda,2011,3.0,Electric,Automatic,86984,New,53957.62135153902,Civic
BMW,2005,1.1,Petrol,Automatic,290595,New,19500.47174206605,X5
Mercedes,2019,3.9,Petrol,Automatic,192608,Used,56104.548450080954,C-Class
Mercedes,2022,2.3,Electric,Manual,12150,Used,74153.53202421026,E-Class
Honda,2012,3.3,Diesel,Manual,275550,New,38262.42515639945,CR-V
BMW,2019,5.8,Hybrid,Automatic,150853,New,69405.73359506892,X5
Audi,2015,3.0,Electric,Automatic,188489,New,49989.6353376667,Q5
Toyota,2017,5.2,Electric,Automatic,18325,Used,68665.04921071095,Camry
BMW,2009,1.9,Electric,Manual,199756,Used,29361.642834457845,X3
Honda,2022,4.4,Diesel,Manual,204541,New,63971.61468729925,Accord
Mercedes,2007,5.9,Diesel,Manual,17669,Used,61343.55243780099,GLC
Audi,2017,1.5,Diesel,Automatic,207836,Like New,44077.825115213825,A3
BMW,2020,1.0,Hybrid,Automatic,132915,Used,49722.12565444922,X5
Toyota,2000,3.2,Petrol,Automatic,196681,Used,20390.147432988982,Corolla
Toyota,2022,1.5,Hybrid,Automatic,50812,Used,62308.02789474412,Corolla
Ford,2007,4.7,Diesel,Manual,278203,Like New,30554.338889279476,Fiesta
Ford,2005,5.6,Petrol,Automatic,252862,Like New,33777.700256732365,Mustang
Tesla,2004,3.2,Petrol,Manual,171840,Like New,37954.694800795325,Model 3
Honda,2014,2.3,Diesel,Manual,25395,New,63299.25210072425,Fit
BMW,2021,3.2,Diesel,Automatic,282346,New,51038.195725836165,5 Series
BMW,2014,4.6,Hybrid,Manual,229707,Like New,45374.97201117562,X3
Tesla,2001,1.0,Diesel,Manual,247181,New,24090.141143033314,Model X
Mercedes,2000,3.9,Petrol,Manual,204120,New,34226.920772643876,E-Class
Mercedes,2022,4.1,Electric,Manual,224839,New,67057.33525733856,GLA
Tesla,2022,4.2,Diesel,Automatic,219882,Like New,64076.35520161326,Model Y
Mercedes,2010,2.2,Diesel,Automatic,103235,Used,46174.56811053861,C-Class
Ford,2009,4.6,Hybrid,Manual,45510,Like New,56829.879598326246,Explorer
