Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model
Tesla,2016,2.3,Petrol,Manual,114832,New,67689.3935991887,Model X
BMW,2018,4.4,Electric,Manual,143190,Used,57682.76852266792,5 Series
Audi,2013,4.5,Electric,Manual,181601,New,59434.29244570711,A4
Tesla,2011,4.1,Diesel,Automatic,68682,New,63244.370560107585,Model Y
Ford,2009,2.6,Diesel,Manual,223009,Like New,36407.91410984387,Mustang
Audi,2019,2.4,Diesel,Automatic,246553,Like New,38918.73484323791,Q7
Audi,2020,4.0,Electric,Automatic,135486,Used,57125.467351648935,Q5
Tesla,2017,5.3,Hybrid,Automatic,83030,New,75862.5602802482,Model Y
Honda,2023,5.7,Electric,Manual,120360,Like New,64339.151864122454,Civic
Ford,2010,1.5,Electric,Automatic,135009,Like New,38213.80933858806,Explorer
Tesla,2001,1.8,Diesel,Automatic,298875,Like New,16835.123538547352,Model 3
Ford,2017,5.7,Electric,Automatic,169737,Used,44898.22600034372,Mustang
Ford,2006,4.7,Petrol,Automatic,114360,New,51640.01761607317,Fiesta
Audi,2023,5.4,Electric,Automatic,263894,Like New,69168.29421609406,Q7
BMW,2014,2.0,Electric,Automatic,65018,New,65343.506776368886,X3
Ford,2010,3.9,Electric,Automatic,240904,Used,33508.27258625185,Mustang
Mercedes,2017,4.5,Electric,Automatic,136817,New,63574.79500668903,GLA
Audi,2022,4.4,Hybrid,Automatic,192803,Like New,56510.26412516361,A3
Honda,2011,3.0,Electric,Automatic,86984,New,57674.285708435746,Civic
BMW,2005,1.1,Petrol,Automatic,290595,New,27985.39983001921,X5
Mercedes,2019,3.9,Petrol,Automatic,192608,Used,62780.69455916801,C-Class
Mercedes,2022,2.3,Electric,Manual,12150,Used,63052.14727733799,E-Class
Honda,2012,3.3,Diesel,Manual,275550,New,39987.90272906293,CR-V
BMW,2019,5.8,Hybrid,Automatic,150853,New,70999.24194872481,X5
Audi,2015,3.0,Electric,Automatic,188489,New,40763.44096013011,Q5
Toyota,2017,5.2,Electric,Automatic,18325,Used,73184.48451776817,Camry
BMW,2009,1.9,Electric,Manual,199756,Used,31137.709916597287,X3
Honda,2022,4.4,Diesel,Manual,204541,New,65962.90651545927,Accord
Mercedes,2007,5.9,Diesel,Manual,17669,Used,61565.66853551598,GLC
Audi,2017,1.5,Diesel,Automatic,207836,Like New,31939.572458043607,A3
BMW,2020,1.0,Hybrid,Automatic,132915,Used,57993.88582921957,X5
Toyota,2000,3.2,Petrol,Automatic,196681,Used,14506.762196625226,Corolla
Toyota,2022,1.5,Hybrid,Automatic,50812,Used,60798.38072737688,Corolla
Ford,2007,4.7,Diesel,Manual,278203,Like New,28618.738971483006,Fiesta
Ford,2005,5.6,Petrol,Automatic,252862,Like New,23212.28149957151,Mustang
Tesla,2004,3.2,Petrol,Manual,171840,Like New,33047.45349784809,Model 3
Honda,2014,2.3,Diesel,Manual,25395,New,62582.950270291134,Fit
BMW,2021,3.2,Diesel,Automatic,282346,New,48275.69398294582,5 Series
BMW,2014,4.6,Hybrid,Manual,229707,Like New,41035.917923949455,X3
